Tarih,Dağıtılan Enerji (MWh)
2022-08-27 21:00:00,2222.4713127099626
2022-08-27 22:00:00,2195.4291374111185
2022-08-27 23:00:00,2183.3292800697595
2022-08-28 00:00:00,1875.6273180007809
2022-08-28 01:00:00,1765.9834815278198
2022-08-28 02:00:00,1701.510290931069
2022-08-28 03:00:00,1664.4411197434276
2022-08-28 04:00:00,1650.771939821194
2022-08-28 05:00:00,1650.771939821194
2022-08-28 06:00:00,1650.771939821194
2022-08-28 07:00:00,1650.771939821194
2022-08-28 08:00:00,1814.8585547742668
2022-08-28 09:00:00,2067.003623857243
2022-08-28 10:00:00,2206.8395805757964
2022-08-28 11:00:00,2281.1590197898317
2022-08-28 12:00:00,2297.3447026737426
2022-08-28 13:00:00,2345.1441448835412
2022-08-28 14:00:00,2366.3189443255574
2022-08-28 15:00:00,2361.5376517745467
2022-08-28 16:00:00,2358.2885411654647
2022-08-28 17:00:00,2351.593555503329
2022-08-28 18:00:00,2340.2380551793945
2022-08-28 19:00:00,2339.022423507367
2022-08-28 20:00:00,2335.983176150252
2022-08-28 21:00:00,2290.4790591180436
2022-08-28 22:00:00,2265.2130740992925
2022-08-28 23:00:00,2237.7361141504994
2022-08-29 00:00:00,1932.575683372319
2022-08-29 01:00:00,1796.6146475136459
2022-08-29 02:00:00,1749.1251947092576
2022-08-29 03:00:00,1702.7932724347297
2022-08-29 04:00:00,1692.6739917304533
2022-08-29 05:00:00,1692.6739917304533
2022-08-29 06:00:00,1692.6739917304533
2022-08-29 07:00:00,1692.6739917304533
2022-08-29 08:00:00,1893.3791417242196
2022-08-29 09:00:00,2220.032619236493
2022-08-29 10:00:00,2299.1615457168095
2022-08-29 11:00:00,2369.0863990023945
2022-08-29 12:00:00,2387.9351043788006
2022-08-29 13:00:00,2433.6763715904717
2022-08-29 14:00:00,2485.1567866443256
2022-08-29 15:00:00,2486.9209036353395
2022-08-29 16:00:00,2486.593534657046
2022-08-29 17:00:00,2472.2199904527174
2022-08-29 18:00:00,2456.004107362268
2022-08-29 19:00:00,2453.58289646526
2022-08-29 20:00:00,2447.908320105885
2022-08-29 21:00:00,2389.2610037325444
2022-08-29 22:00:00,2373.1928479129415
2022-08-29 23:00:00,2354.8013078220583
2022-08-30 00:00:00,1875.5303116218925
2022-08-30 01:00:00,1779.7210168410031
2022-08-30 02:00:00,1745.926513698457
2022-08-30 03:00:00,1725.209196162448
2022-08-30 04:00:00,1717.7460323616292
2022-08-30 05:00:00,1717.7460323616292
2022-08-30 06:00:00,1717.7460323616292
2022-08-30 07:00:00,1717.7460323616292
2022-08-30 08:00:00,1800.0354758028293
2022-08-30 09:00:00,2000.6570911976914
2022-08-30 10:00:00,2148.0885596343605
2022-08-30 11:00:00,2256.7837506158326
2022-08-30 12:00:00,2275.3463635511657
2022-08-30 13:00:00,2340.1850948229653
2022-08-30 14:00:00,2384.654973074611
2022-08-30 15:00:00,2384.654973074611
2022-08-30 16:00:00,2384.2662742932366
2022-08-30 17:00:00,2369.76272454045
2022-08-30 18:00:00,2356.0984945893574
2022-08-30 19:00:00,2355.0041768947535
2022-08-30 20:00:00,2345.1441448835412
2022-08-30 21:00:00,2247.9648615750834
2022-08-30 22:00:00,2170.489297919059
2022-08-30 23:00:00,2099.810618536982
2022-08-31 00:00:00,2052.5592726585187
2022-08-31 01:00:00,1902.2814020528294
2022-08-31 02:00:00,1824.480466379803
2022-08-31 03:00:00,1787.0021829978282
2022-08-31 04:00:00,1776.2305394965013
2022-08-31 05:00:00,1776.2305394965013
2022-08-31 06:00:00,1776.2305394965013
2022-08-31 07:00:00,1776.2305394965013
2022-08-31 08:00:00,2016.9618097003136
2022-08-31 09:00:00,2218.760665268297
2022-08-31 10:00:00,2296.34270033256
2022-08-31 11:00:00,2357.3782685907076
2022-08-31 12:00:00,2377.964669756337
2022-08-31 13:00:00,2416.064179054819
2022-08-31 14:00:00,2438.177767464894
2022-08-31 15:00:00,2436.90273791733
2022-08-31 16:00:00,2436.5249481612705
2022-08-31 17:00:00,2427.1425110613495
2022-08-31 18:00:00,2416.1309644136636
2022-08-31 19:00:00,2414.23134448792
2022-08-31 20:00:00,2402.9249449855306
2022-08-31 21:00:00,2373.3342790712104
2022-08-31 22:00:00,2356.757974201869
2022-08-31 23:00:00,2343.1263241700694
