Tarih,Dağıtılan Enerji (MWh)
2022-08-27 19:00:00,2119.8598629524663
2022-08-27 20:00:00,2118.131148561479
2022-08-27 21:00:00,2109.83165498465
2022-08-27 22:00:00,2085.016043963509
2022-08-27 23:00:00,2082.682505420794
2022-08-28 00:00:00,1968.3944696194378
2022-08-28 01:00:00,1845.4169896121828
2022-08-28 02:00:00,1590.6735828225026
2022-08-28 03:00:00,1586.2552141177518
2022-08-28 04:00:00,1585.279013869856
2022-08-28 05:00:00,1585.279013869856
2022-08-28 06:00:00,1585.279013869856
2022-08-28 07:00:00,1585.279013869856
2022-08-28 08:00:00,1642.2918102213616
2022-08-28 09:00:00,2000.2586534917436
2022-08-28 10:00:00,2019.9195340836957
2022-08-28 11:00:00,2179.797300496909
2022-08-28 12:00:00,2209.8236110782177
2022-08-28 13:00:00,2213.1053142835453
2022-08-28 14:00:00,2213.2102617227506
2022-08-28 15:00:00,2213.2102617227506
2022-08-28 16:00:00,2213.2102617227506
2022-08-28 17:00:00,2213.2102617227506
2022-08-28 18:00:00,2213.2102617227506
2022-08-28 19:00:00,2213.2102617227506
2022-08-28 20:00:00,2213.2102617227506
2022-08-28 21:00:00,2213.3034834652753
2022-08-28 22:00:00,2186.1806437777323
2022-08-28 23:00:00,2182.687941348028
2022-08-29 00:00:00,1975.3518769589339
2022-08-29 01:00:00,1851.2075192696057
2022-08-29 02:00:00,1608.610642545033
2022-08-29 03:00:00,1604.1922738402818
2022-08-29 04:00:00,1603.216073592386
2022-08-29 05:00:00,1603.216073592386
2022-08-29 06:00:00,1603.216073592386
2022-08-29 07:00:00,1603.216073592386
2022-08-29 08:00:00,2035.6264368192087
2022-08-29 09:00:00,2573.6368457240505
2022-08-29 10:00:00,2573.9536818122792
2022-08-29 11:00:00,2574.7997542507023
2022-08-29 12:00:00,2574.7997542507023
2022-08-29 13:00:00,2574.7997542507023
2022-08-29 14:00:00,2574.7997542507023
2022-08-29 15:00:00,2574.7997542507023
2022-08-29 16:00:00,2574.7997542507023
2022-08-29 17:00:00,2574.7997542507023
2022-08-29 18:00:00,2573.8881798649477
2022-08-29 19:00:00,2447.454224314244
2022-08-29 20:00:00,2428.0654282291553
2022-08-29 21:00:00,2362.2747079215314
2022-08-29 22:00:00,2292.7758466446458
2022-08-29 23:00:00,2289.2203699669985
2022-08-30 00:00:00,1995.4707445900035
2022-08-30 01:00:00,1865.7061588803444
2022-08-30 02:00:00,1665.380851421918
2022-08-30 03:00:00,1660.9624827171672
2022-08-30 04:00:00,1659.9862824692714
2022-08-30 05:00:00,1659.9862824692714
2022-08-30 06:00:00,1659.9862824692714
2022-08-30 07:00:00,1659.9862824692714
2022-08-30 08:00:00,1660.5147541465208
2022-08-30 09:00:00,2233.2021618100375
2022-08-30 10:00:00,2250.1236319852105
2022-08-30 11:00:00,2278.012282490306
2022-08-30 12:00:00,2285.336246467719
2022-08-30 13:00:00,2287.6426539656645
2022-08-30 14:00:00,2288.00362275834
2022-08-30 15:00:00,2288.00362275834
2022-08-30 16:00:00,2288.00362275834
2022-08-30 17:00:00,2288.00362275834
2022-08-30 18:00:00,2288.00362275834
2022-08-30 19:00:00,2285.1534770826033
2022-08-30 20:00:00,2282.7462576855705
2022-08-30 21:00:00,2261.571824969006
2022-08-30 22:00:00,2215.0653264298953
2022-08-30 23:00:00,2203.5743624985557
2022-08-31 00:00:00,1970.1955408786357
2022-08-31 01:00:00,1847.027873613837
2022-08-31 02:00:00,1590.6735828225026
2022-08-31 03:00:00,1586.2552141177518
2022-08-31 04:00:00,1585.279013869856
2022-08-31 05:00:00,1585.279013869856
2022-08-31 06:00:00,1585.279013869856
2022-08-31 07:00:00,1585.279013869856
2022-08-31 08:00:00,2033.2663318168982
2022-08-31 09:00:00,2572.607005530773
2022-08-31 10:00:00,2572.9238416190024
2022-08-31 11:00:00,2573.7699140574255
2022-08-31 12:00:00,2573.7699140574255
2022-08-31 13:00:00,2573.7699140574255
2022-08-31 14:00:00,2573.7699140574255
2022-08-31 15:00:00,2573.7699140574255
2022-08-31 16:00:00,2573.7699140574255
2022-08-31 17:00:00,2573.7699140574255
2022-08-31 18:00:00,2572.8583396716704
2022-08-31 19:00:00,2445.9437197669063
2022-08-31 20:00:00,2426.6148391795145
2022-08-31 21:00:00,2361.272615561713
2022-08-31 22:00:00,2291.3078507635723
2022-08-31 23:00:00,2287.7089667219166
